Company;Site Name;Site Alias;Description;Region;Site Group;Street;Country*+;City*+;Latitude;Longitude;Maintenance Circle Name; Site Type;Location ID;PrimAlias;Additional Site Details;Status
Company Name;ABBR-AGADEZ5.1;AGADEZ5.1;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-ALIDENSOFO.1;ALIDENSOFO.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-ARENE-Ring.1;ARENE-Ring.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-BANIBIYE1-RLF.1;BANIBIYE1-RLF.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-BANIFANDOU-RING.1;BANIFANDOU-RING.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-BOULKAGOU.1;BOULKAGOU.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-CEG25.1;CEG25.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-CONTAINER.1;CONTAINER.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-Container-Konni-Tahoua.1;Container-Konni-Tahoua.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-DANKOULOU.1;DANKOULOU.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-DalweyUniversitIslamic.1;DalweyUniversitIslamic.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-ECOBANK-MPLS.1;ECOBANK-MPLS.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-FAMEYE.1;FAMEYE.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-FRANCOPHONIE2.1;FRANCOPHONIE2.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-GOFO.1;GOFO.1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-GOROUBANDA.1;GOROUBANDA.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-IBECETANE.1;IBECETANE.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-JAGUINDI.1;JAGUINDI.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-KADALABOUA.1;KADALABOUA.1;;Diffa;Diffa;;Country Name;Diffa;;;;;;;;
Company Name;ABBR-KIOTA.1;KIOTA.1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-LIBERTE-TN.1;LIBERTE-TN.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-LIPTINFOR.1;LIPTINFOR.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-MAGORI.1;MAGORI.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-MARADI-MPBN-Back-UP.1;MARADI-MPBN-Back-UP.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-MARGOUNA.1;MARGOUNA.1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-Molia.1;Molia.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-ORTN.1;ORTN.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-RECASEMENT.1;RECASEMENT.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-ROUMBOUN.1;ROUMBOUN.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-RTETCHANGA.1;RTETCHANGA.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-SAGA.1;SAGA.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-SAGAREF.1;SAGAREF.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-Kilakina.1;Kilakina.1;;Diffa;Diffa;;Country Name;Diffa;;;;;;;;
Company Name;ABBR-TARBIYAT.1;TARBIYAT.1;;Fillingue;Fillingue;;Country Name;Fillingue;;;;;;;;
Company Name;ABBR-TESSAOUA2-3RLF.1;TESSAOUA2-3RLF.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-SAKADAMNA.1;SAKADAMNA.1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-SNCPFAMALE.1;SNCPFAMALE.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-STADE.1;STADE.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-TABALAC.1;TABALAC.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-TAHOUA6.1;TAHOUA6.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-TAHRELIEF2.1;TAHRELIEF2.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-TAMOU.1;TAMOU.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-TARATAKOU.1;TARATAKOU.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-TESSA.1;TESSA.1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-TIADI.1;TIADI.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-TIBIRI.1;TIBIRI.1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-TN-AMIROUKOIRA.1;TN-AMIROUKOIRA.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-TN-DAKOROCOLOC.1;TN-DAKOROCOLOC.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-TN-DANGA-SEWA.1;TN-DANGA-SEWA.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-TN-KABOBI.1;TN-KABOBI.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-TN-KISSABANA.1;TN-KISSABANA.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-TN-KOLOMA.1;TN-KOLOMA.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-TN-MARADIRELIEF.1;TN-MARADIRELIEF.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-TN-ROUANZAFI.1;TN-ROUANZAFI.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-TN-SALKADAMNA.1;TN-SALKADAMNA.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-TN-TIBIRI.1;TN-TIBIRI.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-TN-YELOU.1;TN-YELOU.1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-TSERNAOUA-SNCP.1;TSERNAOUA-SNCP.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Talladge1-RELF.1;Talladge1-RELF.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-ZAMERCY.1;ZAMERCY.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-ZARIA-Ring.1;ZARIA-Ring.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-ZINDER-1-relief.1;ZINDER-1-relief.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-ZINDER42RELF.1;ZINDER42RELF.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-AYARAGGOUA.1;AYARAGGOUA.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Agabargabar - 1.12;Agabargabar - 1.12;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-BAGAROUA - TEBARAM;BAGAROUA - TEBARAM;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Bolbol - Bouremi;Bolbol - Bouremi;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-Bolbol - Farri2;Bolbol - Farri2;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-Boudoum - 1.32(Maine Soroa);Boudoum - 1.32(Maine Soroa);;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-Chetimari - 1.34(Diffa);Chetimari - 1.34(Diffa);;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-Container - 1.1(KOLLO);Container - 1.1(KOLLO);;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-DANGAOH.1;DANGAOH.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-DOLBEL.1;DOLBEL.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-Dabnou - 1.45(Moujia);Dabnou - 1.45(Moujia);;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Dabnou - Kakou;Dabnou - Kakou;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Dakoro - 1.24 (Aje Koria);Dakoro - 1.24 (Aje Koria);;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-Falenco - 1.7(Garare);Falenco - 1.7(Garare);;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-Farri 2 - 1.16(Dosso Rep.);Farri 2 - 1.16(Dosso Rep.);;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-GAWEYE-SNCP.1;GAWEYE-SNCP.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-GAYAPARK.1;GAYAPARK.1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-Garhanga - Laba;Garhanga - Laba;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Gourselik - 1.19(Kadelaboua);Gourselik - 1.19(Kadelaboua);;Diffa;Diffa;;Country Name;Diffa;;;;;;;;
Company Name;ABBR-ImouTchi Rep 1.8 - Imou Rep;ImouTchi Rep 1.8 - Imou Rep;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-Kalfou - Tamaske;Kalfou - Tamaske;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Kelakam - 1.27(Jajeri);Kelakam - 1.27(Jajeri);;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-Kokware Peulh - 1.4(Kollo);Kokware Peulh - 1.4(Kollo);;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-Kollo - 1.3(Kokware);Kollo - 1.3(Kokware);;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-Kollo - Container;Kollo - Container;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-Komby2 - 1.7;Komby2 - 1.7;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-Koree - 1.28(Karohane);Koree - 1.28(Karohane);;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Loma - 1.26(GOFO);Loma - 1.26(GOFO);;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-Maine - 1.30(Boudoum);Maine - 1.30(Boudoum);;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-Maine Rep. - 1.28;Maine Rep. - 1.28;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-Maine Soroa - 1.31(Maine Rep);Maine Soroa - 1.31(Maine Rep);;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-Makalondi v - 1.13;Makalondi v - 1.13;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-RWAFI - DINKILMI;RWAFI - DINKILMI;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-Sabon Machi - 1.19(Kornaka);Sabon Machi - 1.19(Kornaka);;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-TAHOUA - KALFOU;TAHOUA - KALFOU;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-TCHIRO.1;TCHIRO.1;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-TN-LIBERTEY2RELF.1;TN-LIBERTEY2RELF.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-TN-LOUDOUREP.1;TN-LOUDOUREP.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-TONDIGAMEY.1;TONDIGAMEY.1;;Fillingue;Fillingue;;Country Name;Fillingue;;;;;;;;
Company Name;ABBR-Tabotake - Kore;Tabotake - Kore;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Tafouka - Yaya;Tafouka - Yaya;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Tamaya Rep - 1.16;Tamaya Rep - 1.16;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Techille Rep 1.5 - Imou Rep;Techille Rep 1.5 - Imou Rep;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-YAMBARE.1;YAMBARE.1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-ZERO-LENGTH;ZERO-LENGTH;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-Maradi - Madarounfa;Maradi - Madarounfa;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-Mirria - 1.2(Zermou);Mirria - 1.2(Zermou);;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-Mounseka - Yaya;Mounseka - Yaya;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-NDOUNGA.1;NDOUNGA.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-NIA0120A-NWHQ1RELF.1;NIA0120A-NWHQ1RELF.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-Ourafane - 1.11(Issaouane);Ourafane - 1.11(Issaouane);;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-POUDRIERE.1;POUDRIERE.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-RWAFI - MAKOURDI;RWAFI - MAKOURDI;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-SAKOIRA-SNCP.1;SAKOIRA-SNCP.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-Sabon Machi - Dan Mario(3.7);Sabon Machi - Dan Mario(3.7);;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-TN-BANGOUTAWEYE.1;TN-BANGOUTAWEYE.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-TN-CADRE1REL.1;TN-CADRE1REL.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-TN-JIRATAWA.1;TN-JIRATAWA.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-Tamaske - Garahanga;Tamaske - Garahanga;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Tchiro Rep2 1.11 - Tchiro;Tchiro Rep2 1.11 - Tchiro;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-ZERMOU.1;ZERMOU.1;;Diffa;Diffa;;Country Name;Diffa;;;;;;;;
Company Name;ABBR-Zinder HQ - 1.1 (Aroungouza);Zinder HQ - 1.1 (Aroungouza);;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-AGADEZXDM900;AGADEZXDM900;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-AGUIE.1;AGUIE.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-Agabargabar - 1.13;Agabargabar - 1.13;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-BADAGUICHIRI.1;BADAGUICHIRI.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-BAKIMBIRDJI.1;BAKIMBIRDJI.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-BARE.1;BARE.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-BAZAGA.1;BAZAGA.1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-BIRNI.1;BIRNI.1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-BOSSO.1;BOSSO.1;;Diffa;Diffa;;Country Name;Diffa;;;;;;;;
Company Name;ABBR-Badaguichiri - 1.48(Moujia);Badaguichiri - 1.48(Moujia);;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Bambey - Edir;Bambey - Edir;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Bagaroua - 1. 47(Makourdi);Bagaroua - 1. 47(Makourdi);;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Bakin Birdji - Falenco(3.20);Bakin Birdji - Falenco(3.20);;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-Bambey - 1.41 (Edir);Bambey - 1.41 (Edir);;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Bambey - Tahoua;Bambey - Tahoua;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Banikossoye - Hamdallaye;Banikossoye - Hamdallaye;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-Bazaga - Tafouka;Bazaga - Tafouka;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Bolbol - 1.19(Bouremi);Bolbol - 1.19(Bouremi);;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-Bonkoukou - 1.56(Filingue);Bonkoukou - 1.56(Filingue);;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-BougHQ2 - 1.2;BougHQ2 - 1.2;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-Bouremi - 1.21 Kore;Bouremi - 1.21 Kore;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-CELECMI.1;CELECMI.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-CONTAINERXDM1000;CONTAINERXDM1000;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-CONTAINERXDM900;CONTAINERXDM900;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-CORNICHE-06.1;CORNICHE-06.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-Collectivite.1;Collectivite.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-DAGAMANET.1;DAGAMANET.1;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-Damagaram Takaya - 1.6;Damagaram Takaya - 1.6;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-Dan Mairo - 1.17 (Sabon Machi);Dan Mairo - 1.17 (Sabon Machi);;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-Dinkilmi - 1.53 (Filingue);Dinkilmi - 1.53 (Filingue);;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-FADAMA.1;FADAMA.1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-FILINGUEXDM900;FILINGUEXDM900;;Fillingue;Fillingue;;Country Name;Fillingue;;;;;;;;
Company Name;ABBR-Falenco - 1.6(Bakin Birdji);Falenco - 1.6(Bakin Birdji);;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-Frontiere 1 - 1.15;Frontiere 1 - 1.15;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-GAMDOU.1;GAMDOU.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-GANDOU.1;GANDOU.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-GENDARMERIE.1;GENDARMERIE.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-GUESKEROU.1;GUESKEROU.1;;Diffa;Diffa;;Country Name;Diffa;;;;;;;;
Company Name;ABBR-GUILLEY-KWARA.1;GUILLEY-KWARA.1;;Fillingue;Fillingue;;Country Name;Fillingue;;;;;;;;
Company Name;ABBR-Garantcheday 1 - Kiota;Garantcheday 1 - Kiota;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-Garare - 1.8 (Falenco);Garare - 1.8 (Falenco);;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-Garhanga - 1.2(Laba);Garhanga - 1.2(Laba);;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-GuidanAmoumounnee.1;GuidanAmoumounnee.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-Guidiguir - 1.13(Boune);Guidiguir - 1.13(Boune);;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-HAROBANDA.1;HAROBANDA.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-IBOHAMANE.1;IBOHAMANE.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-ITCHIGUINE.1;ITCHIGUINE.1;;Fillingue;Fillingue;;Country Name;Fillingue;;;;;;;;
Company Name;ABBR-Indaka.1;Indaka.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-Issaouane - 1.12 (Ourafane);Issaouane - 1.12 (Ourafane);;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-JAGUINDI2.1;JAGUINDI2.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-KARADJE.1;KARADJE.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-KOK0002A-KOKOMANI.1;KOK0002A-KOKOMANI.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-KONNI-SALLE-BSC.1;KONNI-SALLE-BSC.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Kadelaboua - 1.20;Kadelaboua - 1.20;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-KONNI2.1;KONNI2.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-KONNIXDM900;KONNIXDM900;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-KOUROUROUBE.1;KOUROUROUBE.1;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-Kakou - Dabnou;Kakou - Dabnou;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Kantchari v - 1.16;Kantchari v - 1.16;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
Company Name;ABBR-Kokware Peulh - 1.5(Koure);Kokware Peulh - 1.5(Koure);;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-Konni - 1.41(Kakou);Konni - 1.41(Kakou);;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Kore - Tibiri Doutchi;Kore - Tibiri Doutchi;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-Koree - Korahane;Koree - Korahane;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-Kornaka - 1.21 (Aje Koria);Kornaka - 1.21 (Aje Koria);;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-LAKROUSOU.1;LAKROUSOU.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-MARADIXDM900;MARADIXDM900;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-Makourdi - Bagaroua;Makourdi - Bagaroua;;Dosso;Dosso;;Country Name;Dosso;;;;;;;;
Company Name;ABBR-Mararaba Ingal - 1.8;Mararaba Ingal - 1.8;;Agadez;Agadez;;Country Name;Agadez;;;;;;;;
Company Name;ABBR-Mayahi - 1.15 (Dan Mairo);Mayahi - 1.15 (Dan Mairo);;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-Mirria - 1.3;Mirria - 1.3;;Grand Est;Grand Est;;Country Name;Grand Est;;;;;;;;
Company Name;ABBR-Mounseka - 1.32(Dan Kassari);Mounseka - 1.32(Dan Kassari);;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-NEWHQ-WIFI.1;NEWHQ-WIFI.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-OLYMPIC.1;OLYMPIC.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-PARK-06.1;PARK-06.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-RIYADTN.1;RIYADTN.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-SAGUIA.1;SAGUIA.1;;Niamey;Niamey;;Country Name;Niamey;;;;;;;;
Company Name;ABBR-TAHOUAII.1;TAHOUAII.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-SNCPBANKILARE.1;SNCPBANKILARE.1;;Tillaberi;Tillaberi;;Country Name;Tillaberi;;;;;;;;
Company Name;ABBR-TAKEITA.1;TAKEITA.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-TANOUTCOLOC.1;TANOUTCOLOC.1;;Zinder;Zinder;;Country Name;Zinder;;;;;;;;
Company Name;ABBR-TAZA.1;TAZA.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-TCHAKE.1;TCHAKE.1;;Maradi;Maradi;;Country Name;Maradi;;;;;;;;
Company Name;ABBR-TCHINTA.1;TCHINTA.1;;Tahoua;Tahoua;;Country Name;Tahoua;;;;;;;;
Company Name;ABBR-TILLABERIXDM900;TILLABERIXDM900;;Tillabery;Tillabery;;Country Name;Tillabery;;;;;;;;
